,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
10603,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-08-18T00:00:00Z,42.373389,-71.081492,4.0,Est�� muy bien. Las habitaciones son amplias y el desayuno es el cl��sico de Holiday Inn. #si no hay lugar en el parking te mandan enfrente
10604,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-06T00:00:00Z,42.373389,-71.081492,4.0,"We had a one night stay. The staff was cordial, breakfast good. I was a little disappointed that the neighborhood of the hotel was not nearly as nice as the picture on the website made it look. Definitely a little pricey but they did let us leave our car their all day and close to public transportation. Overall pretty good."
10605,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-03T00:00:00Z,42.373389,-71.081492,4.0,"This hotel is a short metro ride from the centre of Boston, the T metro is very conveniently situated just two blocks away. With very frequent trains .The room has two very comfortable queen size beds with 2 soft and 2 firm pillows on each... A fridge and microwave enable you to snack in the room if you wish. They... More"
10606,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-30T00:00:00Z,42.373389,-71.081492,4.0,"This location is a very convenient 3 minute walk to the Lechmere T station, which is on the red line. We were able to access Fenway Park, the Boston Opera House, Faneuil Hall, and many more tourist spots very easily, sometimes with a train change. The neighborhood looks a little iffy, but we actually felt very safe. The room was... More"
10607,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-14T00:00:00Z,42.373389,-71.081492,5.0,This is a lovely hotel - staff are so helpful take the time to help guide you to places of interest. Close to tram 4 stops in to beginning of freedom trail. Rooms beds comfy and well equipped . Good breakfast included with plenty to choose from sets off the day perfectly. Receptionists are a credit... More
10608,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-17T00:00:00Z,42.373389,-71.081492,4.0,"This hotel is in an excellent location for exploring Boston if you are looking for a slightly cheaper hotel. Half an hour walk or 20 cab fare to downtown. The rooms are clean, spacious and well maintained. Breakfast is the usual fare, cereal, toast, bagels and some hot items left under a warming light. As usual, there is never quite... More"
10609,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-04-14T00:00:00Z,42.373389,-71.081492,1.0,"I'm an IHG gold member and I have stayed at many IHG hotels. This is definitely the worst! My original reservation was refundable and I cancelled the reservation several days before the check-in date, because my schedule changed and I switched to another more convenient hotel that's closer to my destination. I cancelled my reservation on the phone app and... More"
10610,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-17T00:00:00Z,42.373389,-71.081492,3.0,"Stayed for only one night. Had a smaller than average room with a thermostat that didn't work during one of the coldest nights of the year. We had to stuff blankets around the window to combat the drafts. Set thermostat to 80 degrees, and it continued to blow cool air, and obviously never kept the room warm. Heard other guests... More"
10611,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-17T00:00:00Z,42.373389,-71.081492,4.0,"My wife and I are from Ontario Canada and stayed at this HI for 3 days in August. The main positive feature of this hotel is the breakfast and the proximity to the Lechmere subway station which will take you to downtown in a few minutes. The hotel itself is showing its age, I hesitate to give a poor review... More"
10612,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-05-05T00:00:00Z,42.373389,-71.081492,4.0,"I have a big room that I suspect might have been for disabled people. Both room and bath were notably large. Plenyy of lights and plugs everywhere. Good desk. Good wifi. There is no exercise room in the hotel, but they give you a pass for a Gold's gym several blocks away. You get a full gym, but it's a... More"
10613,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-16T00:00:00Z,42.373389,-71.081492,3.0,"Best for business travelers who need to be in this Cambridge/Boston area. Not an attractive building and not an attractive location, but rooms are large and well-equipped for business travelers especially. Rooms are clean, but elevators are very slow and need a good scrubbing. Breakfast is typical. Staff are friendly. Free parking is a nice plus."
10614,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-02T00:00:00Z,42.373389,-71.081492,3.0,"I stayed here for my classes at MIT and its near to university , decent rooms but its self service hotel .breakfast place is very small and limited stuff . Not worth for what you pay but if you get a good deal then go for it as its near to Cambridge heart of city"
10615,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-01-03T00:00:00Z,42.373389,-71.081492,5.0,"We were renting 3 rooms, and arriving in the morning. The staff did their best to get us into our rooms well before check-in time, and even gave us a suite in lieu of one of the regular rooms at no extra charge so that all 3 rooms would be on the same floor. This allowed us to use the... More"
10616,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-13T00:00:00Z,42.373389,-71.081492,4.0,- 2 T stops down from TD Garden. 1 T stop from Museum of Science. On Green line (earlier review someone posted redline mistakenly). - free but limited parking - arrived at 9:30 AM and got last spot. Get a parking permit at arrival even if room not ready- 
10617,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-03-29T00:00:00Z,42.373389,-71.081492,4.0,"The staff was incredibly helpful, recommended restaurants near the hotel that we could walk to, had a wonderful stay. There is a breakfast included and they serve tea/coffee and cookies in the afternoon. A very pleasant place after wandering the Boston and Cambridge area."
10618,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-10T00:00:00Z,42.373389,-71.081492,3.0,"Not a good experience at this HOLIDAY INN EXPRESS. Upon my 5pm check-in, I was provided keys to a two double bed room when I had a reservation for a KING room. When I returned to the front desk I was informed there wasn't any KING rooms available, except for handicap KING room. I informed Melvin that I didn't require... More"
10619,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-09-20T00:00:00Z,42.373389,-71.081492,3.0,"During our visit to Boston, we stayed here for two nights. The location is not bad as it is about a 10 min walk to the T. The breakfast selection is very decent including hot items( egg, sausage) and a selection of pastry. However, front desk staff does not smile much."
10620,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-26T00:00:00Z,42.373389,-71.081492,4.0,Our daughter was expecting her first child. When we researched all the possible hotels --they were all through the roof expensive in Boston!! I looked up MGH and they had several hotels that would give you a special medical rate. This Holiday Inn Express had the best price-so much less than Boston hotels. They even paid for 1 round trip... More
10621,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-01T00:00:00Z,42.373389,-71.081492,5.0,I have never stayed in the Boston area but needed a hotel for a concert at the TD Garden. One nice feature was the free parking. About a five minute walk to the T station and buses. Easy to get to the Garden and other attractions. Staff were very friendly. I was able to check in early even though the... More
10622,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-09-16T00:00:00Z,42.373389,-71.081492,5.0,"Don't let the adjacent liquor store and car wash throw you, this place is really slick. Beautiful rooms w/ plenty of work space, and a great free breakfast. Solid hot and cold food options. Thumbs up."
10623,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-27T00:00:00Z,42.373389,-71.081492,5.0,"We stayed for one night in February. Check in was fast and pleasant and the staff were very helpful and friendly. The room was lovely, very clean and had comfortable beds and everything we needed for such a short stay. Breakfast was nice, the kids loved the pancakes, only issue was they only had earl grey tea. McDonald's is next... More"
10624,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-17T00:00:00Z,42.373389,-71.081492,3.0,"Free parking !!! Need I say more in Cambridge. Short walk to Green Line T. Not a lot to do around the hotel but the price is reasonable, rooms are BIG. Free breakfast. Hard to find this combination in Cambridge. East Cambridge is not glamorous but this hotel is very good for a business stay."
10625,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-10T00:00:00Z,42.373389,-71.081492,3.0,"15 mins walk to museum of science, 10 mins walk to Lechmere T station from there you can take the subway. Old neighbourhood close to Twin city plaza and 5 mins walk to Cambridgeside Galleria shopping center. Breakfast is continental and OK. Limited parking spaces, had to park overnight across the street, staff at the reception, two gentlemen working there... More"
10626,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-19T00:00:00Z,42.373389,-71.081492,4.0,"Very nice overall, comfy and nice rooms, friendly staff, fast wifi. Very nice location near a McDonalds, a Dunkin Donuts, and a 3 minute walk from the T (public transit). Only downsides were the wifi wasn't working for one day, and that there was no pool. I would rate 4/5. Probably the best hotel in this price range."
10627,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-31T00:00:00Z,42.373389,-71.081492,4.0,"Older well maintained property except for elevator which had expired certificate and groaned several times on the way down. Good quality mattress and shower, blackout curtain. Breakfast was usual HIX and generous warm cookies were served at dinnertime checkin. We did not have a problem finding parking on the premises. Room was roomy and had plenty of lights and outlets... More"
10628,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-04-12T00:00:00Z,42.373389,-71.081492,4.0,"The area isn't much to look at, but the rooms are really nice, the staff is very friendly, and the price is right. I would come back."
10629,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-01-03T06:00:00Z,42.373389,-71.081492,4.0,This hotel was in the perfect spot for our needs....the free parking was essential. The
10630,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-01-28T06:00:00Z,42.373389,-71.081492,4.0,We were there for a concert at td garden. We got to the hotel about an hour early and
10631,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-10-16T05:00:00Z,42.373389,-71.081492,4.0,Several issues. Shower head was damaged and they never fixed after 2 requests. I bought a
10632,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-08-18T05:00:00Z,42.373389,-71.081492,4.0,Esta muy bien. Las habitaciones son amplias y el desayuno es el clasico de Holiday Inn. #si no hay lugar en el parking te mandan enfrente
10633,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-01-13T06:00:00Z,42.373389,-71.081492,4.0,"Hotel had potential to be good with free parking, free wifi and breakfast included."
